Team,Score_reg,PredictedRank_reg
New York Giants,2.3484050956347526,1
Dallas Cowboys,7.051220553455394,2
Seattle Seahawks,7.538373904160509,3
Tennessee Titans,8.268852767805994,4
Cleveland Browns,8.476843857208214,5
New Orleans Saints,8.588603098736266,6
Pittsburgh Steelers,10.511887847787305,7
Houston Texans,10.519059396779912,8
Miami Dolphins,11.738108318455302,9
Atlanta Falcons,11.752562620310337,10
Jacksonville Jaguars,12.281829048388909,11
New York Jets,13.726710900535746,12
Las Vegas Raiders,14.324871302231188,13
New England Patriots,14.700057480952056,14
Chicago Bears,14.723100822549137,15
Indianapolis Colts,14.904194920052701,16
Arizona Cardinals,15.62422227880033,17
Carolina Panthers,15.767251629386799,18
Minnesota Vikins,15.978979684206603,19
Cincinnati Bengals,15.981570549411833,20
Detroit Lions,18.16743462949494,21
Washington Commanders,18.826868955973325,22
Green Bay Packers,19.03776207970202,23
Tampa Bay Buccaneers,19.27841649619635,24
Los Angeles Rams,19.347377815696966,25
Los Angeles Chargers,19.643391255004353,26
Denver Broncos,20.00267096097889,27
Kansas City Chiefs,21.547636051387784,28
Baltimore Ravens,21.59809661550681,29
Philadelphia Eagles,23.482770181863387,30
San Francisco 49ers,23.599479962104958,31
Buffalo Bills,24.40201069725014,32
